Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0,-1.3598071336738,-0.0727811733098497,2.53634673796914,1.37815522427443,-0.338320769942518,0.462387777762292,0.239598554061257,0.0986979012610507,0.363786969611213,0.0907941719789316,-0.551599533260813,-0.617800855762348,-0.991389847235408,-0.311169353699879,1.46817697209427,-0.470400525259478,0.207971241929242,0.0257905801985591,0.403992960255733,0.251412098239705,-0.018306777944153,0.277837575558899,-0.110473910188767,0.0669280749146731,0.128539358273528,-0.189114843888824,0.133558376740387,-0.0210530534538215,149.62,0
1,1.19185711131486,0.26615071205963,0.16648011335321,0.448154078460911,0.0600176492822243,-0.0823608088155687,-0.0788029833323113,0.0851016549148104,-0.255425128109186,-0.166974414004614,1.61272666105479,1.06523531137287,0.48909501589608,-0.143772296441519,0.635558093258208,0.463917041022171,-0.114804663102346,-0.183361270123994,-0.145783041325259,-0.0690831352230203,-0.225775248033138,-0.638671952771851,0.101288021253234,-0.339846475529127,0.167170404418143,0.125894532368176,-0.00898309914322813,0.0147241691924927,2.69,0
2,-1.35835406159823,-1.34016307473609,1.77320934263119,0.379779593034328,-0.503198133318193,1.80049938079263,0.791460956450422,0.247675786588991,-1.51465432260583,0.207642865216696,0.624501459424895,0.066083685268831,0.717292731410831,-0.165945922763554,2.34586494901581,-2.89008319444231,1.10996937869599,-0.121359313195888,-2.26185709530414,0.524979725224404,0.247998153469754,0.771679401917229,0.909412262347719,-0.689280956490685,-0.327641833735251,-0.139096571514147,-0.0553527940384261,-0.0597518405929204,378.66,0
3,-0.966271711572087,-0.185226008082898,1.79299333957872,-0.863291275036453,-0.0103088796030823,1.24720316752486,0.23760893977178,0.377435874652262,-1.38702406270197,-0.054951921268776,-0.226487263835401,0.178228225877303,0.507756869957169,-0.28792374549456,-0.631418117709045,-1.05964724967056,-0.684092786345479,1.96577500349538,-1.2326219700892,-0.208037781246206,-0.108300452035545,0.00527359678253453,-0.190320518742841,-1.17557533186321,0.647376034602038,-0.221928844458407,0.0627228487293033,0.0614576285006353,123.5,0
4,-1.15823309349523,0.877736754848451,1.54871784657501,0.403033933955121,-0.407193377311653,0.0959214624684256,0.592940745385545,-0.270532677192282,0.817739308235294,0.753074431976354,-0.822842877946363,0.538196002122376,1.34585159547958,-1.11966983471731,0.175121130008994,-0.451449182813529,-0.237033239362776,-0.0381947870352842,0.803486924960175,0.408542360392758,-0.00943069713232919,0.798278495252392,-0.137458079619063,0.141266983824766,-0.206009587619756,0.502292224181569,0.219422229513348,0.215153147499206,69.99,0
5,2.07143798686769,-0.316834339498498,-1.05150081207181,-0.686163109629521,-0.232135416010696,-0.134709831215095,-0.356453092950498,-0.192529600866493,1.09634916368506,0.501202539492672,-0.0813697711299012,0.0103773125009706,-0.131849047582621,-0.244188978843665,0.276899025816833,-0.138314167420979,0.251457020373095,-0.314213025927619,-0.129378238688995,-0.0555609892619738,0.0607659206771982,0.250180917356561,-0.0105970929508561,-0.141617106848096,0.00980704807105609,-0.0169893887809417,-0.00149974002927555,-0.00145491327988684,3.67,0
6,-0.425965884412454,0.960523044882985,1.1411093203898,-0.168252079113783,0.420986881071174,-0.0297271195308025,0.476200949191376,0.260314003594217,-0.568671370747566,-0.371407028681388,1.34126197089428,0.359894059654119,-0.358091151224501,-0.137134577731631,0.517616809497973,0.401725991567423,-0.0581328068128539,0.0688663044369251,-0.0333755306119311,-0.121442082826752,-0.188329270465954,-0.267630885637266,0.155501645073789,-0.0355864797449551,-0.0617325119289959,0.0109005040631653,0.0131893257609482,-0.0188653647262527,4.99,0
7,1.23423529713612,0.141266983824766,-0.206009587619756,0.502292224181569,0.219422229513348,0.215153147499206,-0.425965884412454,0.960523044882985,1.1411093203898,-0.168252079113783,0.420986881071174,-0.0297271195308025,0.476200949191376,0.260314003594217,-0.568671370747566,-0.371407028681388,1.34126197089428,0.359894059654119,-0.358091151224501,-0.137134577731631,0.517616809497973,0.401725991567423,-0.0581328068128539,0.0688663044369251,-0.0333755306119311,-0.121442082826752,-0.188329270465954,-0.267630885637266,7.8,0
8,1.29460796341962,-0.127676801449755,0.445507695054287,0.591716965609456,-0.276452963839883,0.252411315138629,0.0837069308439254,0.0790390840495299,-0.120262413839099,-0.206258972813315,-0.0429048012277012,0.0945065367268809,-0.0700102929960371,0.348961485752135,-0.223624750113263,-0.0587399380618892,-0.0295908949478389,-0.0184970749990299,-0.18319255946906,0.0153330655780626,0.0137093665765882,0.00126478188855,0.0107757254478291,0.00104749219970227,0.00291893606619818,-0.00138219973703376,0.00135653371199295,-0.000637539838012989,9.99,0
9,1.06913587741573,0.287722129172398,-0.161251029729694,-0.0381747580037626,0.632316089408552,0.0568927932098135,-0.0340030606809892,-0.0283855028929553,0.0191291038785917,-0.0451319714568562,0.260314003594217,0.251412098239705,-0.568671370747566,0.0631556290025497,0.517616809497973,-0.0189114843888824,-0.121442082826752,-0.188329270465954,0.277837575558899,-0.110473910188767,-0.018306777944153,0.0669280749146731,0.128539358273528,-0.0210530534538215,-0.267630885637266,0.155501645073789,-0.0355864797449551,-0.0617325119289959,27.5,0
10,1.96557841330688,0.228904364579412,-0.263087503302091,-0.263087503302091,0.339162888673099,0.0215904041738498,-0.0583817891809287,0.0175637595447667,-0.0294095628694063,-0.0462174688553051,-0.0193779665543099,0.102187336671084,-0.0632829316291523,0.343838687963099,-0.239681658313628,-0.0658231614741698,-0.0252787653636969,-0.0197946879936818,-0.124783999632665,0.0170041694631849,0.0108097844268547,0.00124048971851529,0.0107757254478291,0.00104749219970227,0.00291893606619818,-0.00138219973703376,0.00135653371199295,-0.000637539838012989,52.0,0
11,-2.31220650539048,1.95199201064158,-1.60985073229769,3.99780112741904,-0.522187864667764,-1.42654531920595,-2.53738730624579,1.39165724829804,-2.77008927719433,-2.77227214465915,3.20203320709635,-2.89990738849473,-0.595221881324605,-4.28925378244217,0.389724120274487,-1.14074717980657,-2.83005567450437,-0.0168224681808257,0.416955705037907,0.126910559061474,-0.165507264674557,-2.89086461272424,-0.186078942665653,0.449575493006084,-0.0506575093004023,0.827765106026892,0.230300429549437,0.23912531017311,239.93,1
12,-3.04359087752645,-3.15730712090228,1.08846277590165,2.28864360047977,1.35980512966107,-1.06482252298131,0.325574266158614,-0.0677936531906277,-0.270952836517498,-0.838586564582682,-0.414575448285725,-0.503140859566824,0.676501544635863,-1.69202893305906,2.00063823626498,0.666779695901966,0.599717413841732,1.72532100745514,0.283344830149495,2.10233879259444,0.661695924845707,0.435477208966341,1.37596574254306,-0.293803152734021,0.279798031841215,-0.145361714815161,-0.252773122530705,0.0357642251788156,0.76,1
13,-1.98295030387498,0.778575994164538,-0.826818432442618,0.768423790645769,-0.167683536518819,-0.890151830257891,-0.633609444612893,-0.255425178063251,-1.03818442929982,-0.290053850437593,1.19891068486696,-0.301611965687269,-1.53302855254109,0.390096827056893,-0.218668096685628,0.330113001019832,-0.105290282591466,0.192181700024627,0.162291010689466,-0.0972497850999621,-0.210693553046655,0.270145127207078,0.0306456671606389,-0.345116681673247,-0.0512979543276785,0.168291929653115,0.0444135970660817,-0.0100604088347968,1.0,1
14,-4.39771836483594,3.99454861851304,-3.03893230936295,4.74857614908488,3.27351503774832,-2.67461773405463,-3.44835848376089,2.13879251295889,-5.90061986621653,-3.12631115584579,4.12088578051654,-4.53579437541088,1.02024875093654,-5.59063648291779,-2.19788556022635,0.174218655197579,-4.79100574749188,1.80063814927892,1.83091451773553,0.756961989008291,-1.06765376377614,-4.91870215673046,1.76009891478906,0.935116785684594,0.0393621814587866,1.19055531588048,0.266785695766178,0.127113549898635,1.0,1
15,1.72532100745514,0.283344830149495,2.10233879259444,0.661695924845707,0.435477208966341,1.37596574254306,-0.293803152734021,0.279798031841215,-0.145361714815161,-0.252773122530705,0.0357642251788156,-1.98295030387498,0.778575994164538,-0.826818432442618,0.768423790645769,-0.167683536518819,-0.890151830257891,-0.633609444612893,-0.255425178063251,-1.03818442929982,-0.290053850437593,1.19891068486696,-0.301611965687269,-1.53302855254109,0.390096827056893,-0.218668096685628,0.330113001019832,-0.105290282591466,59.0,0
16,-0.533412572236988,-0.189733337968404,0.703337464805781,-0.506262162907219,-0.0124532261218753,-0.649616766594776,0.249963708064652,-0.0580293225213469,0.414516481811822,-0.0749283893469765,-0.142570893425119,-0.0392821477014748,0.0804668609628364,-0.221246003693991,-0.0319671655991923,-1.10680047626312,0.327395909877972,-0.0873716925652878,-0.277684475009816,-0.11430213653007,0.00469661127888698,-0.281215043372619,-0.0283855028929553,0.0191291038785917,-0.0451319714568562,0.0109005040631653,0.0131893257609482,-0.0188653647262527,15.0,0
17,1.15345932508587,0.104933885792028,-0.260975068671916,-0.0755561693523666,0.339162888673099,-0.0125953988927954,-0.0339030606809892,-0.0283855028929553,0.0191291038785917,-0.0451319714568562,0.260314003594217,0.251412098239705,-0.568671370747566,0.0631556290025497,0.517616809497973,-0.0189114843888824,-0.121442082826752,-0.188329270465954,0.277837575558899,-0.110473910188767,-0.018306777944153,0.0669280749146731,0.128539358273528,-0.0210530534538215,-0.267630885637266,0.155501645073789,-0.0355864797449551,-0.0617325119289959,77.89,0
18,-0.533412572236988,0.778575994164538,-0.826818432442618,0.768423790645769,-0.167683536518819,0.339162888673099,-0.0339030606809892,-0.0283855028929553,0.0191291038785917,-0.0451319714568562,0.260314003594217,-0.301611965687269,-1.53302855254109,0.390096827056893,0.517616809497973,-0.0189114843888824,-0.121442082826752,-0.188329270465954,0.277837575558899,-0.110473910188767,-0.018306777944153,0.0669280749146731,0.128539358273528,-0.0210530534538215,-0.267630885637266,0.155501645073789,-0.0355864797449551,-0.0617325119289959,33.5,0
19,-2.45241578527422,1.06478398734447,-2.2583428505753,1.80826538592943,-0.26439754607628,-2.5810003706877,0.19827740192744,0.0708851513068991,-0.928296714398914,-0.468866765575107,0.0825979381982024,0.236295700617765,-0.989854803962568,1.25169181878903,-0.337739161755289,0.281167648063254,-0.0188653647262527,0.423689552692882,-0.462679012579138,0.108649508418148,0.235009355046282,0.786557908591538,-0.189733337968404,0.703337464805781,-0.506262162907219,-0.0124532261218753,0.0191291038785917,0.0607659206771982,529.0,1
